geo_value,time_value,percent_covid_tests_positive_smoothed
oh,2020-08-10,8.67298578
ok,2020-08-10,10.50768147
or,2020-08-10,2.82392027
pa,2020-08-10,6.05487228
ri,2020-08-10,3.58829084
sc,2020-08-10,11.93139448
sd,2020-08-10,0.95541401
tn,2020-08-10,15.05636071
tx,2020-08-10,10.04908439
ut,2020-08-10,7.06319703
va,2020-08-10,5.75161436
vt,2020-08-10,1.43884892
wa,2020-08-10,5.62962963
wi,2020-08-10,0.0
wv,2020-08-10,2.07900208
wy,2020-08-10,3.30033003
ak,2020-08-11,1.63934426
al,2020-08-11,11.64408419
ar,2020-08-11,6.97278912
az,2020-08-11,6.12846199
ca,2020-08-11,4.36049649
co,2020-08-11,3.76124285
ct,2020-08-11,1.7565872
dc,2020-08-11,0.86956522
de,2020-08-11,4.93273543
fl,2020-08-11,10.27874564
ga,2020-08-11,12.2979684
ia,2020-08-11,5.56574924
id,2020-08-11,3.80952381
il,2020-08-11,5.72678843
in,2020-08-11,4.98648243
ks,2020-08-11,9.99672802
ky,2020-08-11,4.95805254
la,2020-08-11,15.56329849
ma,2020-08-11,1.56657963
md,2020-08-11,5.26478786
mi,2020-08-11,9.85593414
mn,2020-08-11,4.19947507
mo,2020-08-11,7.52792618
ms,2020-08-11,12.31680962
nc,2020-08-11,8.20532034
ne,2020-08-11,6.30630631
nh,2020-08-11,0.0
nj,2020-08-11,3.09734513
nv,2020-08-11,9.75197294
ny,2020-08-11,1.81058496
oh,2020-08-11,8.32144555
ok,2020-08-11,10.71379955
or,2020-08-11,2.55972696
pa,2020-08-11,6.06601249
ri,2020-08-11,3.72492837
sc,2020-08-11,10.98039216
sd,2020-08-11,1.4084507
tn,2020-08-11,13.90649762
tx,2020-08-11,9.8589626
ut,2020-08-11,7.46268657
va,2020-08-11,5.64492542
vt,2020-08-11,1.98675497
wa,2020-08-11,5.65656566
wi,2020-08-11,0.0
wv,2020-08-11,2.4742268
wy,2020-08-11,2.66666667
ak,2020-08-12,4.34782609
al,2020-08-12,11.4571081
ar,2020-08-12,7.07762557
az,2020-08-12,5.91517857
ca,2020-08-12,4.05252434
co,2020-08-12,3.3744856
ct,2020-08-12,2.08530806
dc,2020-08-12,0.0
de,2020-08-12,5.05836576
fl,2020-08-12,10.24574178
ga,2020-08-12,12.13604047
ia,2020-08-12,6.45352279
id,2020-08-12,0.87719298
il,2020-08-12,5.78290106
in,2020-08-12,5.01942038
ks,2020-08-12,10.64428879
ky,2020-08-12,4.98281787
la,2020-08-12,15.43970209
ma,2020-08-12,1.49421758
md,2020-08-12,5.39099526
mi,2020-08-12,9.85088116
mn,2020-08-12,4.58452722
mo,2020-08-12,8.05529075
ms,2020-08-12,11.88866769
nc,2020-08-12,8.56481481
ne,2020-08-12,6.33116883
nh,2020-08-12,0.0
nj,2020-08-12,2.46392115
nv,2020-08-12,9.56416465
ny,2020-08-12,1.77399078
oh,2020-08-12,9.1124822
ok,2020-08-12,11.08125578
or,2020-08-12,2.77078086
pa,2020-08-12,5.14834206
ri,2020-08-12,3.81231672
sc,2020-08-12,10.972316
sd,2020-08-12,1.62162162
tn,2020-08-12,12.93759513
tx,2020-08-12,9.88130988
ut,2020-08-12,6.10169492
va,2020-08-12,5.62075355
vt,2020-08-12,1.92307692
wa,2020-08-12,5.90631365
wi,2020-08-12,1.12359551
wv,2020-08-12,2.62529833
wy,2020-08-12,3.10344828
ak,2020-08-13,3.94736842
al,2020-08-13,10.93194371
ar,2020-08-13,6.10034208
az,2020-08-13,5.71742716
ca,2020-08-13,3.84793159
co,2020-08-13,3.43417825
ct,2020-08-13,2.13107241
dc,2020-08-13,0.0
de,2020-08-13,6.47773279
fl,2020-08-13,10.10865347
ga,2020-08-13,11.9586742
ia,2020-08-13,9.40975192
id,2020-08-13,0.0
il,2020-08-13,5.5682685
in,2020-08-13,5.4689887
ks,2020-08-13,10.92938784
ky,2020-08-13,4.88823898
la,2020-08-13,14.59832997
ma,2020-08-13,1.50231902
md,2020-08-13,5.67853705
mi,2020-08-13,10.0771675
mn,2020-08-13,4.50704225
mo,2020-08-13,8.05338242
ms,2020-08-13,11.29159674
nc,2020-08-13,8.82936508
ne,2020-08-13,6.21848739
nh,2020-08-13,0.0
nj,2020-08-13,2.44680851
nv,2020-08-13,9.94897959
ny,2020-08-13,1.82052752
oh,2020-08-13,8.88337469
ok,2020-08-13,11.2559994
or,2020-08-13,2.57548845
pa,2020-08-13,4.41306267
ri,2020-08-13,3.41614907
sc,2020-08-13,10.5015674
sd,2020-08-13,1.68539326
tn,2020-08-13,13.41326339
tx,2020-08-13,9.86545176
ut,2020-08-13,6.82492582
va,2020-08-13,5.41474654
vt,2020-08-13,2.02702703
wa,2020-08-13,5.90367685
wi,2020-08-13,1.08695652
wv,2020-08-13,2.30179028
wy,2020-08-13,3.36700337
ak,2020-08-14,3.61445783
al,2020-08-14,10.8867644
ar,2020-08-14,5.62691131
az,2020-08-14,5.47486034
ca,2020-08-14,3.72670807
co,2020-08-14,3.1986532
ct,2020-08-14,2.10503472
dc,2020-08-14,0.0
de,2020-08-14,6.86695279
fl,2020-08-14,10.22825008
ga,2020-08-14,11.67915998
ia,2020-08-14,9.55198648
id,2020-08-14,1.01010101
il,2020-08-14,5.40168926
in,2020-08-14,5.49714629
ks,2020-08-14,11.81422815
ky,2020-08-14,5.003427
la,2020-08-14,14.604811
ma,2020-08-14,1.61339422
md,2020-08-14,5.55932203
mi,2020-08-14,10.24702653
mn,2020-08-14,4.96453901
mo,2020-08-14,7.43301642
ms,2020-08-14,10.19462453
nc,2020-08-14,8.92339545
ne,2020-08-14,5.54621849
nh,2020-08-14,0.0
nj,2020-08-14,2.62329486
nv,2020-08-14,9.51751487
ny,2020-08-14,1.86875272
oh,2020-08-14,8.82653061
ok,2020-08-14,11.612095
or,2020-08-14,2.19465649
pa,2020-08-14,3.57446809
ri,2020-08-14,3.26530612
sc,2020-08-14,10.67755596
sd,2020-08-14,1.44092219
tn,2020-08-14,13.39483395
tx,2020-08-14,9.9875655
ut,2020-08-14,5.88235294
va,2020-08-14,5.0804829
vt,2020-08-14,2.11267606
wa,2020-08-14,5.9613319
wi,2020-08-14,1.2987013
wv,2020-08-14,2.77777778
wy,2020-08-14,3.72866645
ak,2020-08-15,3.7037037
al,2020-08-15,10.90808702
ar,2020-08-15,5.63909774
az,2020-08-15,5.74382539
ca,2020-08-15,3.72250423
co,2020-08-15,3.51170569
ct,2020-08-15,2.0229983
dc,2020-08-15,0.0
de,2020-08-15,6.82730924
fl,2020-08-15,10.10550063
ga,2020-08-15,11.52180635
ia,2020-08-15,10.20776874
id,2020-08-15,1.05263158
il,2020-08-15,5.37289495
in,2020-08-15,5.83717358
ks,2020-08-15,11.56787149
ky,2020-08-15,5.035432
la,2020-08-15,14.61954973
ma,2020-08-15,1.49851175
md,2020-08-15,5.58392918
mi,2020-08-15,10.38658593
mn,2020-08-15,4.87804878
mo,2020-08-15,7.11987128
ms,2020-08-15,9.96929859
nc,2020-08-15,8.52037481
ne,2020-08-15,4.50819672
nh,2020-08-15,0.0
nj,2020-08-15,2.70365169
nv,2020-08-15,9.49197861
ny,2020-08-15,1.75772667
oh,2020-08-15,8.66666667
ok,2020-08-15,10.77919655
or,2020-08-15,2.85400659
pa,2020-08-15,3.50877193
ri,2020-08-15,3.69989723
sc,2020-08-15,10.2283105
sd,2020-08-15,1.4619883
tn,2020-08-15,13.25439267
tx,2020-08-15,10.08303947
ut,2020-08-15,5.51378446
va,2020-08-15,5.20939734
vt,2020-08-15,2.12765957
wa,2020-08-15,6.18892508
wi,2020-08-15,2.81690141
wv,2020-08-15,3.11688312
wy,2020-08-15,3.8060786
ak,2020-08-16,3.7037037
al,2020-08-16,10.79235883
ar,2020-08-16,6.36896047
az,2020-08-16,5.74712644
ca,2020-08-16,3.80542687
co,2020-08-16,3.75510204
ct,2020-08-16,2.03259827
dc,2020-08-16,0.0
de,2020-08-16,6.84410646
fl,2020-08-16,9.90139971
ga,2020-08-16,11.72051958
ia,2020-08-16,10.10928962
id,2020-08-16,3.09278351
il,2020-08-16,5.71138211
in,2020-08-16,6.68523677
ks,2020-08-16,11.51026199
ky,2020-08-16,5.20372764
la,2020-08-16,14.73802185
ma,2020-08-16,1.50535462
md,2020-08-16,5.20059435
mi,2020-08-16,10.12718982
mn,2020-08-16,4.87804878
mo,2020-08-16,7.04971475
ms,2020-08-16,9.82219373
nc,2020-08-16,8.59630033
ne,2020-08-16,4.48369565
nh,2020-08-16,0.0
nj,2020-08-16,2.70819228
nv,2020-08-16,9.45040214
ny,2020-08-16,1.76488184
oh,2020-08-16,8.25780463
ok,2020-08-16,10.65012599
or,2020-08-16,2.81030445
pa,2020-08-16,3.68589744
ri,2020-08-16,3.69609856
sc,2020-08-16,10.10315534
sd,2020-08-16,1.19402985
tn,2020-08-16,13.1110269
tx,2020-08-16,10.07911539
ut,2020-08-16,5.54216867
va,2020-08-16,5.20300239
vt,2020-08-16,2.17391304
wa,2020-08-16,6.23973727
wi,2020-08-16,2.85714286
wv,2020-08-16,3.14136126
wy,2020-08-16,3.84600271
ak,2020-08-17,3.65853659
al,2020-08-17,11.01245287
ar,2020-08-17,8.59691809
az,2020-08-17,5.88935158
ca,2020-08-17,3.8362069
co,2020-08-17,3.22580645
ct,2020-08-17,1.66077739
dc,2020-08-17,0.0
de,2020-08-17,6.71936759
fl,2020-08-17,9.56321508
ga,2020-08-17,11.45088933
ia,2020-08-17,8.37253057
id,2020-08-17,3.7037037
il,2020-08-17,5.93340061
in,2020-08-17,8.45869997
ks,2020-08-17,9.61716685
ky,2020-08-17,5.16204823
la,2020-08-17,15.14143095
ma,2020-08-17,1.34746854
md,2020-08-17,5.60157791
mi,2020-08-17,10.15354136
mn,2020-08-17,6.09756098
mo,2020-08-17,7.439734
ms,2020-08-17,9.58294079
nc,2020-08-17,8.89284126
ne,2020-08-17,3.43007916
nh,2020-08-17,0.0
nj,2020-08-17,2.82579787
nm,2020-08-17,6.77966102
nv,2020-08-17,8.95410083
ny,2020-08-17,1.55824508
oh,2020-08-17,8.27693909
ok,2020-08-17,10.47076414
or,2020-08-17,2.91139241
pa,2020-08-17,2.90697674
ri,2020-08-17,3.72670807
sc,2020-08-17,9.76596359
sd,2020-08-17,1.77514793
tn,2020-08-17,11.94205168
tx,2020-08-17,10.07091856
ut,2020-08-17,5.50458716
va,2020-08-17,5.43382997
vt,2020-08-17,0.80645161
wa,2020-08-17,6.43308443
wi,2020-08-17,3.84615385
wv,2020-08-17,3.37662338
wy,2020-08-17,3.94722672
ak,2020-08-18,3.79746835
al,2020-08-18,11.05046866
ar,2020-08-18,10.12875536
az,2020-08-18,6.12124779
ca,2020-08-18,4.06033681
co,2020-08-18,3.84012539
ct,2020-08-18,1.69606513
dc,2020-08-18,0.0
de,2020-08-18,6.69642857
fl,2020-08-18,9.3272953
ga,2020-08-18,11.56522395
ia,2020-08-18,8.71602624
id,2020-08-18,6.60377358
il,2020-08-18,6.24358184
in,2020-08-18,9.45558739
ks,2020-08-18,8.23459325
ky,2020-08-18,5.20371397
la,2020-08-18,14.39909297
ma,2020-08-18,1.44999014
md,2020-08-18,5.37865749
mi,2020-08-18,10.26894866
mn,2020-08-18,5.11627907
mo,2020-08-18,6.5408805
ms,2020-08-18,9.98734214
nc,2020-08-18,9.14579606
ne,2020-08-18,3.68549611
nh,2020-08-18,0.0
nj,2020-08-18,2.76771005
nm,2020-08-18,6.06060606
nv,2020-08-18,9.47054437
ny,2020-08-18,1.48522204
oh,2020-08-18,8.25294748
ok,2020-08-18,10.50693598
or,2020-08-18,3.15656566
pa,2020-08-18,3.25396825
ri,2020-08-18,3.35025381
sc,2020-08-18,9.39049286
sd,2020-08-18,1.3201393
tn,2020-08-18,12.62405717
tx,2020-08-18,10.27773615
ut,2020-08-18,5.01138952
va,2020-08-18,5.46931408
vt,2020-08-18,0.0
wa,2020-08-18,6.26979101
wi,2020-08-18,3.94736842
wv,2020-08-18,3.37349398
wy,2020-08-18,4.16651821
ak,2020-08-19,0.0
al,2020-08-19,11.90389664
ar,2020-08-19,10.22823331
az,2020-08-19,5.70687419
ca,2020-08-19,4.38350874
co,2020-08-19,3.9020658
ct,2020-08-19,1.4794889
dc,2020-08-19,0.0
de,2020-08-19,6.66666667
fl,2020-08-19,9.15646853
ga,2020-08-19,11.47355508
ia,2020-08-19,7.60769936
id,2020-08-19,6.66666667
il,2020-08-19,6.18382042
in,2020-08-19,9.92226795
ks,2020-08-19,7.90900117
ky,2020-08-19,5.28634361
la,2020-08-19,14.13802738
ma,2020-08-19,1.50988378
md,2020-08-19,5.00927644
mi,2020-08-19,10.53384175
mn,2020-08-19,4.73684211
mo,2020-08-19,6.1251086
ms,2020-08-19,10.03623861
nc,2020-08-19,8.71252965
ne,2020-08-19,3.74268273
nh,2020-08-19,0.0
nj,2020-08-19,2.87428932
nm,2020-08-19,4.65116279
nv,2020-08-19,9.50226244
ny,2020-08-19,1.52637819
oh,2020-08-19,7.97720798
ok,2020-08-19,10.39550211
or,2020-08-19,2.46305419
pa,2020-08-19,4.14651002
ri,2020-08-19,3.17145689
sc,2020-08-19,9.38650307
sd,2020-08-19,1.42857997
tn,2020-08-19,13.77816291
tx,2020-08-19,10.20256791
ut,2020-08-19,5.77367206
va,2020-08-19,5.39293951
vt,2020-08-19,0.0
wa,2020-08-19,6.62251656
wi,2020-08-19,3.27868852
wv,2020-08-19,3.27198364
wy,2020-08-19,3.73118136
ak,2020-08-20,1.75438596
al,2020-08-20,12.79279281
ar,2020-08-20,10.35375324
az,2020-08-20,6.00130463
ca,2020-08-20,4.43136894
co,2020-08-20,3.9020658
ct,2020-08-20,1.64043082
dc,2020-08-20,0.0
de,2020-08-20,5.71428571
fl,2020-08-20,8.9533239
ga,2020-08-20,11.40761021
ia,2020-08-20,7.08924103
id,2020-08-20,6.16438356
il,2020-08-20,6.59412405
in,2020-08-20,9.285863
ks,2020-08-20,7.87610956
ky,2020-08-20,5.48806941
la,2020-08-20,14.46901447
ma,2020-08-20,1.48230312
md,2020-08-20,4.38095238
mi,2020-08-20,10.75196409
mn,2020-08-20,4.9382716
mo,2020-08-20,6.28322861
ms,2020-08-20,10.73678499
nc,2020-08-20,9.10199106
ne,2020-08-20,3.82882161
nh,2020-08-20,1.1299435
nj,2020-08-20,3.06406685
nm,2020-08-20,4.21052632
nv,2020-08-20,8.81024096
ny,2020-08-20,1.5438906
oh,2020-08-20,8.30449827
ok,2020-08-20,10.50883773
or,2020-08-20,2.18140069
pa,2020-08-20,4.26939266
ri,2020-08-20,3.0876494
sc,2020-08-20,9.13787536
sd,2020-08-20,2.09791437
tn,2020-08-20,13.16836058
tx,2020-08-20,10.27424018
ut,2020-08-20,6.06060606
va,2020-08-20,5.38762447
vt,2020-08-20,0.0
wa,2020-08-20,6.60180681
wi,2020-08-20,3.50877193
wv,2020-08-20,4.20315236
wy,2020-08-20,3.05326569
ak,2020-08-21,1.81818182
al,2020-08-21,13.54520549
ar,2020-08-21,11.55444722
az,2020-08-21,6.46437995
ca,2020-08-21,4.66828177
co,2020-08-21,4.75460123
ct,2020-08-21,1.73476005
dc,2020-08-21,0.31347962
de,2020-08-21,5.92105263
fl,2020-08-21,8.56538357
ga,2020-08-21,11.26306071
ia,2020-08-21,6.81265207
id,2020-08-21,6.57894737
il,2020-08-21,7.03430308
in,2020-08-21,9.32437772
ks,2020-08-21,7.74531474
ky,2020-08-21,5.46621422
la,2020-08-21,13.84325343
ma,2020-08-21,1.37376615
md,2020-08-21,3.79193
mi,2020-08-21,10.56823074
mn,2020-08-21,3.03030303
mo,2020-08-21,7.56390193
ms,2020-08-21,11.29226825
nc,2020-08-21,8.94632207
ne,2020-08-21,4.40179755
nh,2020-08-21,1.04166667
nj,2020-08-21,2.97833935
nm,2020-08-21,2.80373832
nv,2020-08-21,9.33544304
ny,2020-08-21,1.59503766
oh,2020-08-21,8.14687321
ok,2020-08-21,10.0679852
or,2020-08-21,1.97674419
pa,2020-08-21,4.40386681
ri,2020-08-21,2.80464217
sc,2020-08-21,9.24590164
sd,2020-08-21,2.06186753
tn,2020-08-21,12.99915038
tx,2020-08-21,10.21916878
ut,2020-08-21,8.30860534
va,2020-08-21,5.8416027
vt,2020-08-21,0.0
wa,2020-08-21,6.49258998
wi,2020-08-21,2.24719101
wv,2020-08-21,3.94944708
wy,2020-08-21,2.29007634
ak,2020-08-22,2.0
al,2020-08-22,13.53399866
ar,2020-08-22,11.77432543
az,2020-08-22,6.23781676
ca,2020-08-22,4.63791701
co,2020-08-22,4.49010654
ct,2020-08-22,1.90101606
dc,2020-08-22,0.33557047
de,2020-08-22,5.0
fl,2020-08-22,8.70913381
ga,2020-08-22,11.12999898
ia,2020-08-22,6.62894099
id,2020-08-22,6.53594771
il,2020-08-22,7.34204793
in,2020-08-22,9.30599369
ks,2020-08-22,7.86262839
ky,2020-08-22,5.67750577
la,2020-08-22,13.94411607
ma,2020-08-22,1.5232606
md,2020-08-22,3.76458112
mi,2020-08-22,10.73271414
mn,2020-08-22,3.1496063
mo,2020-08-22,8.05604203
ms,2020-08-22,11.60453485
nc,2020-08-22,8.98985959
ne,2020-08-22,5.11139115
nh,2020-08-22,1.03092784
nj,2020-08-22,2.90023202
nm,2020-08-22,0.0
nv,2020-08-22,9.85074627
ny,2020-08-22,1.61961367
oh,2020-08-22,8.4579977
ok,2020-08-22,10.19330809
or,2020-08-22,1.8327606
pa,2020-08-22,4.31253171
ri,2020-08-22,2.46062992
sc,2020-08-22,9.625323
sd,2020-08-22,2.38096593
tn,2020-08-22,13.35968379
tx,2020-08-22,10.1817133
ut,2020-08-22,7.91788856
va,2020-08-22,5.79820713
vt,2020-08-22,0.0
wa,2020-08-22,6.07344633
wi,2020-08-22,1.12359551
wv,2020-08-22,3.84615385
wy,2020-08-22,1.5037594
al,2020-08-23,13.79386201
ar,2020-08-23,11.82622687
az,2020-08-23,6.57726692
ca,2020-08-23,4.77666363
co,2020-08-23,4.36649964
ct,2020-08-23,1.96209961
dc,2020-08-23,0.33557047
de,2020-08-23,5.2173913
fl,2020-08-23,8.74382592
ga,2020-08-23,10.97035172
ia,2020-08-23,6.76328502
id,2020-08-23,5.29801325
il,2020-08-23,7.16443677
in,2020-08-23,9.17177308
ks,2020-08-23,7.85207317
ky,2020-08-23,5.60130573
la,2020-08-23,13.96348013
ma,2020-08-23,1.55396892
md,2020-08-23,3.83162439
mi,2020-08-23,10.36948749
mn,2020-08-23,3.125
mo,2020-08-23,8.94060012
ms,2020-08-23,11.63265691
nc,2020-08-23,8.77091748
ne,2020-08-23,5.13832859
nh,2020-08-23,1.03092784
nj,2020-08-23,2.78255881
nm,2020-08-23,0.0
nv,2020-08-23,10.03584229
ny,2020-08-23,1.63836759
oh,2020-08-23,8.7957497
ok,2020-08-23,10.08757901
or,2020-08-23,1.7699115
pa,2020-08-23,4.06582769
ri,2020-08-23,2.29540918
sc,2020-08-23,9.7877732
sd,2020-08-23,2.43056968
tn,2020-08-23,13.5734072
tx,2020-08-23,10.0859102
ut,2020-08-23,8.02469136
va,2020-08-23,5.88235294
vt,2020-08-23,0.0
wa,2020-08-23,5.82047686
wi,2020-08-23,1.0989011
wv,2020-08-23,3.79362671
wy,2020-08-23,1.56862745
al,2020-08-24,15.19304387
ar,2020-08-24,11.20064464
az,2020-08-24,6.91340782
ca,2020-08-24,4.90859232
co,2020-08-24,4.93488691
ct,2020-08-24,2.19817963
dc,2020-08-24,0.6993007
de,2020-08-24,5.55555556
fl,2020-08-24,8.94925818
ga,2020-08-24,11.26518584
ia,2020-08-24,7.38507913
id,2020-08-24,4.96453901
il,2020-08-24,7.36
in,2020-08-24,8.72223354
ks,2020-08-24,9.1006424
ky,2020-08-24,5.75027788
la,2020-08-24,14.32978127
ma,2020-08-24,1.58678756
md,2020-08-24,3.42285413
mi,2020-08-24,10.50083783
mn,2020-08-24,3.53982301
mo,2020-08-24,9.06862745
ms,2020-08-24,11.69441927
nc,2020-08-24,8.59346309
ne,2020-08-24,5.57767685
nh,2020-08-24,1.07526882
nj,2020-08-24,2.64490715
nm,2020-08-24,0.0
nv,2020-08-24,10.18010963
ny,2020-08-24,1.55003762
oh,2020-08-24,8.28025478
ok,2020-08-24,10.24297284
or,2020-08-24,1.92102455
pa,2020-08-24,4.41109595
ri,2020-08-24,2.01923077
sc,2020-08-24,11.197411
sd,2020-08-24,3.43644588
tn,2020-08-24,14.106814
tx,2020-08-24,10.1278424
ut,2020-08-24,9.15750916
va,2020-08-24,6.25482625
vt,2020-08-24,0.0
wa,2020-08-24,5.5360897
wi,2020-08-24,2.56410256
wv,2020-08-24,4.89208633
wy,2020-08-24,1.26051714
al,2020-08-25,16.9862695
ar,2020-08-25,9.14239482
az,2020-08-25,6.1302682
ca,2020-08-25,4.7761194
co,2020-08-25,5.03597122
ct,2020-08-25,2.16404887
dc,2020-08-25,1.76056338
de,2020-08-25,3.67647059
fl,2020-08-25,8.76804297
ga,2020-08-25,10.89633495
ia,2020-08-25,7.59587021
id,2020-08-25,2.7972028
il,2020-08-25,7.65318479
in,2020-08-25,8.18316727
ks,2020-08-25,13.20876289
ky,2020-08-25,6.02815636
la,2020-08-25,15.57035803
ma,2020-08-25,1.48131771
md,2020-08-25,3.5158212
mi,2020-08-25,10.27106767
mn,2020-08-25,3.44827586
mo,2020-08-25,10.12820513
ms,2020-08-25,11.96021308
nc,2020-08-25,8.74908291
ne,2020-08-25,5.58659218
nh,2020-08-25,1.07526882
nj,2020-08-25,2.54576659
nm,2020-08-25,0.0
nv,2020-08-25,10.25423729
ny,2020-08-25,1.7183185
oh,2020-08-25,8.61769809
ok,2020-08-25,10.02092537
or,2020-08-25,2.14067278
pa,2020-08-25,4.1958042
ri,2020-08-25,1.94931774
sc,2020-08-25,12.17307071
sd,2020-08-25,3.71621622
tn,2020-08-25,13.69006254
tx,2020-08-25,10.12159662
ut,2020-08-25,10.92150171
va,2020-08-25,6.37140637
vt,2020-08-25,0.0
wa,2020-08-25,5.6462585
wi,2020-08-25,2.3255814
wv,2020-08-25,4.76190476
wy,2020-08-25,2.45905087
ak,2020-08-26,3.77358491
al,2020-08-26,18.00581143
ar,2020-08-26,8.45528455
az,2020-08-26,6.25
ca,2020-08-26,4.72941827
co,2020-08-26,5.00927644
ct,2020-08-26,2.50821657
dc,2020-08-26,2.02702703
de,2020-08-26,4.22535211
fl,2020-08-26,8.69095816
ga,2020-08-26,11.27375891
ia,2020-08-26,7.97266515
id,2020-08-26,12.08791209
il,2020-08-26,8.59517009
in,2020-08-26,8.10621943
ks,2020-08-26,14.91525424
ky,2020-08-26,6.29886414
la,2020-08-26,16.27384961
ma,2020-08-26,1.49634227
md,2020-08-26,3.78787879
mi,2020-08-26,10.05034496
mn,2020-08-26,4.20168067
mo,2020-08-26,10.77222583
ms,2020-08-26,12.4840845
nc,2020-08-26,8.93916914
ne,2020-08-26,6.12903226
nh,2020-08-26,1.0989011
nj,2020-08-26,2.51107829
nm,2020-08-26,0.90909091
nv,2020-08-26,9.80052038
ny,2020-08-26,1.74436554
oh,2020-08-26,8.26180258
ok,2020-08-26,10.05957837
or,2020-08-26,1.95071869
pa,2020-08-26,3.81810382
ri,2020-08-26,1.63432074
sc,2020-08-26,13.17853781
sd,2020-08-26,3.94736842
tn,2020-08-26,13.12903226
tx,2020-08-26,10.18384907
ut,2020-08-26,10.02785515
va,2020-08-26,6.46272285
vt,2020-08-26,0.0
wa,2020-08-26,5.66150179
wi,2020-08-26,2.67857143
wv,2020-08-26,5.28700906
wy,2020-08-26,3.1008163
ak,2020-08-27,1.96078431
al,2020-08-27,18.89830971
ar,2020-08-27,9.77011494
az,2020-08-27,6.15183246
ca,2020-08-27,4.80170893
co,2020-08-27,5.11860175
ct,2020-08-27,2.54416961
dc,2020-08-27,3.16901408
de,2020-08-27,4.66666667
fl,2020-08-27,8.56744371
ga,2020-08-27,11.47031944
ia,2020-08-27,8.50734725
id,2020-08-27,14.81481481
il,2020-08-27,8.8405398
in,2020-08-27,8.68151113
ks,2020-08-27,15.03172754
ky,2020-08-27,6.40246136
la,2020-08-27,16.34168988
ma,2020-08-27,1.41976667
md,2020-08-27,3.92059553
mi,2020-08-27,9.17485265
mn,2020-08-27,5.69105691
mo,2020-08-27,10.76540137
ms,2020-08-27,12.37881188
nc,2020-08-27,8.03673938
ne,2020-08-27,5.88233729
nh,2020-08-27,0.0
nj,2020-08-27,2.38751148
nm,2020-08-27,0.9009009
nv,2020-08-27,10.02734731
ny,2020-08-27,1.76651306
oh,2020-08-27,8.6197779
ok,2020-08-27,9.92340979
or,2020-08-27,2.10084034
pa,2020-08-27,4.05904059
ri,2020-08-27,1.49253731
sc,2020-08-27,13.43111878
sd,2020-08-27,3.19490526
tn,2020-08-27,12.63928685
tx,2020-08-27,10.38936164
ut,2020-08-27,11.61616162
va,2020-08-27,6.64860358
vt,2020-08-27,0.0
wa,2020-08-27,6.21253406
wi,2020-08-27,3.42465753
wv,2020-08-27,4.90506329
wy,2020-08-27,2.90913226
ak,2020-08-28,1.85185185
al,2020-08-28,19.43009323
ar,2020-08-28,9.61688819
az,2020-08-28,5.7980456
ca,2020-08-28,4.71562275
co,2020-08-28,4.652645
ct,2020-08-28,2.58668134
dc,2020-08-28,3.54330709
de,2020-08-28,4.02684564
fl,2020-08-28,8.48752222
ga,2020-08-28,12.1082423
ia,2020-08-28,9.5844504
id,2020-08-28,11.2033195
il,2020-08-28,8.53726363
in,2020-08-28,8.88659261
ks,2020-08-28,14.70198771
ky,2020-08-28,6.57758748
la,2020-08-28,17.51706207
ma,2020-08-28,1.54690071
md,2020-08-28,4.28954424
mi,2020-08-28,9.18119173
mn,2020-08-28,6.2992126
mo,2020-08-28,10.7830552
ms,2020-08-28,13.0615856
nc,2020-08-28,8.45206007
ne,2020-08-28,4.85892142
nh,2020-08-28,0.0
nj,2020-08-28,2.55250404
nm,2020-08-28,7.2
nv,2020-08-28,9.33706816
ny,2020-08-28,1.67152277
oh,2020-08-28,8.44257997
ok,2020-08-28,9.999262
or,2020-08-28,2.15897939
pa,2020-08-28,4.55271565
ri,2020-08-28,1.45530146
sc,2020-08-28,13.78666667
sd,2020-08-28,3.41616682
tn,2020-08-28,12.92650919
tx,2020-08-28,10.27201245
ut,2020-08-28,11.40776699
va,2020-08-28,6.12589776
vt,2020-08-28,0.0
wa,2020-08-28,6.77886863
wi,2020-08-28,4.06504065
wv,2020-08-28,4.64
wy,2020-08-28,2.57358489
ak,2020-08-29,3.63636364
al,2020-08-29,19.62100384
ar,2020-08-29,10.03016591
az,2020-08-29,5.80688724
ca,2020-08-29,4.5898968
co,2020-08-29,4.84406105
ct,2020-08-29,2.62816954
dc,2020-08-29,3.58565737
de,2020-08-29,3.4965035
fl,2020-08-29,8.25759543
ga,2020-08-29,12.57826201
ia,2020-08-29,9.82503365
id,2020-08-29,12.86764706
il,2020-08-29,8.1398525
in,2020-08-29,9.21153355
ks,2020-08-29,14.53132767
ky,2020-08-29,6.40535373
la,2020-08-29,16.56280748
ma,2020-08-29,1.59920591
md,2020-08-29,4.31309904
mi,2020-08-29,8.68554522
mn,2020-08-29,6.2992126
mo,2020-08-29,10.68943707
ms,2020-08-29,12.85655728
nc,2020-08-29,8.4473993
ne,2020-08-29,4.59586737
nh,2020-08-29,0.0
nj,2020-08-29,2.71629779
nm,2020-08-29,7.87401575
nv,2020-08-29,8.47953216
ny,2020-08-29,1.64539443
oh,2020-08-29,8.46115784
ok,2020-08-29,10.47866176
or,2020-08-29,2.31436837
pa,2020-08-29,4.79532164
ri,2020-08-29,1.4022787
sc,2020-08-29,14.61022199
sd,2020-08-29,3.14467064
tn,2020-08-29,12.79461279
tx,2020-08-29,10.30177482
